"","x"
"0610005C13Rik",0.774436090225564
"0610007C21Rik",0.075187969924812
"0610007L01Rik",0.0676691729323309
"0610007P08Rik",0.195488721804511
"0610007P14Rik",0.0375939849624061
"0610007P22Rik",0.142857142857143
"0610008F07Rik",0.766917293233083
"0610009B14Rik",0.864661654135338
"0610009B22Rik",0.0902255639097744
"0610009D07Rik",0.00751879699248126
"0610009L18Rik",0.827067669172932
"0610009O20Rik",0.233082706766917
"0610010B08Rik",0.526315789473684
"0610010B08Rik|Gm14308|Gm14430|Gm14434",0.308270676691729
"0610010F05Rik",0.428571428571429
"0610010K14Rik",0.0150375939849624
"0610010O12Rik",0.00751879699248126
"0610011F06Rik",0.12781954887218
"0610011L14Rik",0.218045112781955
"0610012G03Rik",0.180451127819549
"0610012H03Rik",0.962406015037594
"0610030E20Rik",0.315789473684211
"0610031J06Rik",0.0150375939849624
"0610037L13Rik",0.0300751879699248
"0610037P05Rik",0.0375939849624061
"0610038B21Rik",0.954887218045113
"0610039K10Rik",0.909774436090226
"0610040B10Rik",0.789473684210526
"0610040J01Rik",0.669172932330827
"0610043K17Rik",0.804511278195489
"0910001L09Rik",0.112781954887218
"1110001A16Rik",0.105263157894737
"1110001J03Rik",0.0526315789473685
"1110002B05Rik",0
"1110002L01Rik",0.766917293233083
"1110002N22Rik",0.150375939849624
"1110003E01Rik",0.278195488721805
"1110004E09Rik",0.218045112781955
"1110004F10Rik",0
"1110005A03Rik",0.180451127819549
"1110006O24Rik",0.774436090225564
"1110007C09Rik",0.879699248120301
"1110008F13Rik",0.233082706766917
"1110008J03Rik",0.451127819548872
"1110008L16Rik",0.112781954887218
"1110008P14Rik",0.285714285714286
"1110012D08Rik",0.774436090225564
"1110012J17Rik",0.240601503759398
"1110012L19Rik",0.172932330827068
"1110014N23Rik",0.203007518796993
"1110017D15Rik",0.902255639097744
"1110017F19Rik",0.87218045112782
"1110018G07Rik",0.225563909774436
"1110018J18Rik",0.616541353383459
"1110020A21Rik",0.676691729323308
"1110020G09Rik",0.255639097744361
"1110021J02Rik",0.120300751879699
"1110021L09Rik",0.548872180451128
"1110028C15Rik",0.323308270676692
"1110031I02Rik",0.533834586466165
"1110032A03Rik",0.473684210526316
"1110032A04Rik",0.917293233082707
"1110032F04Rik",0.962406015037594
"1110034A24Rik",0.285714285714286
"1110034B05Rik",0.172932330827068
"1110034G24Rik",0.240601503759398
"1110037F02Rik",0.0977443609022557
"1110038B12Rik",0
"1110038D17Rik",0.398496240601504
"1110038F14Rik",0.0300751879699248
"1110049F12Rik",0.210526315789474
"1110051M20Rik",0.571428571428571
"1110054M08Rik",0.654135338345865
"1110054O05Rik",0.285714285714286
"1110057K04Rik",0.0375939849624061
"1110058L19Rik",0.0827067669172933
"1110059E24Rik",0.00751879699248126
"1110059G10Rik",0.12781954887218
"1110059M19Rik",0.75187969924812
"1110065P20Rik",0.894736842105263
"1110067D22Rik",0.390977443609023
"1190002F15Rik",0.646616541353384
"1190002H23Rik",0.451127819548872
"1190002N15Rik",0.285714285714286
"1190003J15Rik",0.578947368421053
"1190005F20Rik",0.180451127819549
"1190005I06Rik",0.744360902255639
"1190007F08Rik",0.360902255639098
"1190007I07Rik",0.135338345864662
"1200009I06Rik",0.924812030075188
"1200011I18Rik",0.0451127819548872
"1200011M11Rik",0.12781954887218
"1200014J11Rik",0.112781954887218
"1200016B10Rik",0.0225563909774437
"1300001I01Rik",0
"1300002E11Rik",0.43609022556391
"1300002K09Rik",0.827067669172932
"1300010F03Rik",0.255639097744361
"1300014I06Rik",0.932330827067669
"1300017J02Rik",0.932330827067669
"1300018I17Rik",0.443609022556391
"1300018J18Rik",0.62406015037594
"1500001M20Rik",0.210526315789474
"1500002O20Rik",0.43609022556391
"1500003O03Rik",0.0150375939849624
"1500004A13Rik",0.669172932330827
"1500009C09Rik",0.842105263157895
"1500009L16Rik",0.413533834586466
"1500010J02Rik",0.0601503759398496
"1500011B03Rik",0.203007518796993
"1500011H22Rik",0.323308270676692
"1500011K16Rik",0.210526315789474
"1500012F01Rik",0
"1500015A07Rik",0.729323308270677
"1500017E21Rik",0.962406015037594
"1500031L02Rik",0.383458646616541
"1500032L24Rik",0.0225563909774437
"1520402A15Rik",0.834586466165414
"1600002D24Rik",0.947368421052632
"1600002H07Rik",0.157894736842105
"1600002K03Rik",0.383458646616541
"1600010M07Rik",0.496240601503759
"1600012F09Rik",0.0902255639097744
"1600012H06Rik",0.195488721804511
"1600014C10Rik",0.43609022556391
"1600014K23Rik",0.616541353383459
"1600015I10Rik",0.804511278195489
"1600016N20Rik",0.849624060150376
"1600020E01Rik",0.293233082706767
"1600021P15Rik",0.639097744360902
"1600025M17Rik",0.789473684210526
"1600027N09Rik",0.62406015037594
"1600029D21Rik",0.172932330827068
"1600029O15Rik",0.165413533834586
"1700001C19Rik",0.909774436090226
"1700001G11Rik",0.932330827067669
"1700001G17Rik",0.894736842105263
"1700001J03Rik",0.932330827067669
"1700001J11Rik",0.864661654135338
"1700001K19Rik",0.87218045112782
"1700001L05Rik",0.661654135338346
"1700001L19Rik",0.796992481203008
"1700001O22Rik",0.864661654135338
"1700001P01Rik",0.924812030075188
"1700003E16Rik",0.954887218045113
"1700003G18Rik",0.947368421052632
"1700003M02Rik",0.834586466165414
"1700003M07Rik",0.917293233082707
"1700007E06Rik",0.796992481203008
"1700007I08Rik",0.954887218045113
"1700007K13Rik",0.556390977443609
"1700008F21Rik",0.503759398496241
"1700008J07Rik",0.639097744360902
"1700008O03Rik",0.93984962406015
"1700008P20Rik",0.924812030075188
"1700009P17Rik",0.714285714285714
"1700010D01Rik",0.781954887218045
"1700010I14Rik",0.834586466165414
"1700011A15Rik",0.924812030075188
"1700011E24Rik",0.954887218045113
"1700011F03Rik",0.947368421052632
"1700011F14Rik",0.864661654135338
"1700011H14Rik",0.954887218045113
"1700012A16Rik",0.721804511278195
"1700012B15Rik",0.300751879699248
"1700012D14Rik",0.857142857142857
"1700013D24Rik",0.969924812030075
"1700013G24Rik",0.781954887218045
"1700013H16Rik",0.887218045112782
"1700013N18Rik",0.781954887218045
"1700015F17Rik",0.676691729323308
"1700015G11Rik",0.789473684210526
"1700016D06Rik",0.887218045112782
"1700016H13Rik",0.842105263157895
"1700016K19Rik",0.481203007518797
"1700017B05Rik",0.195488721804511
"1700018B08Rik",0.789473684210526
"1700018B24Rik",0.646616541353384
"1700018F24Rik",0.924812030075188
"1700019A02Rik",0.902255639097744
"1700019B03Rik",0.789473684210526
"1700019D03Rik",0.451127819548872
"1700019E08Rik",0.93984962406015
"1700019E19Rik",0.142857142857143
"1700019G17Rik",0.518796992481203
"1700019L03Rik",0.827067669172932
"1700019M22Rik",0.819548872180451
"1700019N12Rik",0.857142857142857
"1700020I14Rik",0.0827067669172933
"1700020O03Rik",0.451127819548872
"1700021C14Rik",0.473684210526316
"1700021F05Rik",0.0225563909774437
"1700021K19Rik",0.345864661654135
"1700022A21Rik",0.849624060150376
"1700022I11Rik",0.969924812030075
"1700023A16Rik",0.857142857142857
"1700023E05Rik",0.796992481203008
"1700023I07Rik",0.827067669172932
"1700023L04Rik",0.774436090225564
"1700024P04Rik",0.969924812030075
"1700024P16Rik",0.661654135338346
"1700025E21Rik",0.691729323308271
"1700025F24Rik",0.924812030075188
"1700025G04Rik",0.345864661654135
"1700025K23Rik",0.827067669172932
"1700025N23Rik",0.93984962406015
"1700026D08Rik",0.962406015037594
"1700026J04Rik",0.744360902255639
"1700026L06Rik",0.909774436090226
"1700028B04Rik",0.924812030075188
"1700028I16Rik",0.781954887218045
"1700028J19Rik",0.804511278195489
"1700028K03Rik",0.323308270676692
"1700028P14Rik",0.93984962406015
"1700029F09Rik",0.105263157894737
"1700029F12Rik",0.721804511278195
"1700029G01Rik",0.263157894736842
"1700029I01Rik",0.285714285714286
"1700029I15Rik",0.93984962406015
"1700029J03Rik",0.969924812030075
"1700029J07Rik",0.842105263157895
"1700029J11Rik",0.887218045112782
"1700029P11Rik",0.18796992481203
"1700030C10Rik",0.24812030075188
"1700030F18Rik",0.834586466165414
"1700030J22Rik",0.631578947368421
"1700030K09Rik",0.300751879699248
"1700030L20Rik",0.864661654135338
"1700031F05Rik",0.969924812030075
"1700034F02Rik",0.616541353383459
"1700034H14Rik",0.285714285714286
"1700034H15Rik",0.699248120300752
"1700034J05Rik",0.894736842105263
"1700034O15Rik",0.834586466165414
"1700034P13Rik",0.894736842105263
"1700037C18Rik",0.947368421052632
"1700037H04Rik",0.218045112781955
"1700039E15Rik",0.887218045112782
"1700040I03Rik",0.135338345864662
"1700042B14Rik",0.864661654135338
"1700042G07Rik",0.969924812030075
"1700042G15Rik",0.556390977443609
"1700045I19Rik",0.954887218045113
"1700047G03Rik",0.962406015037594
"1700047I17Rik2|Fam177a",0.218045112781955
"1700048O20Rik",0.654135338345865
"1700049E15Rik",0.894736842105263
"1700049G17Rik",0.548872180451128
"1700049L16Rik",0.902255639097744
"1700052K11Rik",0.706766917293233
"1700052N19Rik",0.330827067669173
"1700054N08Rik",0.56390977443609
"1700056E22Rik",0.924812030075188
"1700057K13Rik",0.849624060150376
"1700061F12Rik",0.947368421052632
"1700061G19Rik",0.413533834586466
"1700061I17Rik",0.924812030075188
"1700065D16Rik",0.962406015037594
"1700065I17Rik",0.827067669172932
"1700066B19Rik",0.954887218045113
"1700066M21Rik",0.548872180451128
"1700067K01Rik",0.924812030075188
"1700069L16Rik",0.887218045112782
"1700071K01Rik",0.293233082706767
"1700073E17Rik",0.293233082706767
"1700080O16Rik",0.827067669172932
"1700081L11Rik",0.00751879699248126
"1700084E18Rik",0.879699248120301
"1700084J12Rik",0.0375939849624061
"1700086L19Rik",0.917293233082707
"1700086O06Rik",0.781954887218045
"1700088E04Rik",0.909774436090226
"1700092M07Rik",0.81203007518797
"1700093K21Rik",0.744360902255639
"1700094D03Rik",0.225563909774436
"1700096K18Rik",0.571428571428571
"1700101E01Rik",0.759398496240602
"1700102P08Rik",0.93984962406015
"1700106N22Rik",0.496240601503759
"1700108F19Rik",0.947368421052632
"1700108M19Rik",0.721804511278195
"1700109F18Rik",0.93984962406015
"1700109H08Rik",0.616541353383459
"1700112E06Rik",0.902255639097744
"1700112H15Rik",0.932330827067669
"1700113I22Rik",0.593984962406015
"1700120K04Rik",0.947368421052632
"1700123I01Rik",0.827067669172932
"1700123M08Rik",0.962406015037594
"1700123O20Rik",0.0601503759398496
"1700125G02Rik",0.954887218045113
"1700125G22Rik",0.93984962406015
"1700125H20Rik",0.766917293233083
"1700128F08Rik",0.834586466165414
"1810006K21Rik",0
"1810007I06Rik",0.894736842105263
"1810008A18Rik",0.285714285714286
"1810009A15Rik",0
"1810010H24Rik",0.781954887218045
"1810011O10Rik",0.962406015037594
"1810012P15Rik",0.270676691729323
"1810013D10Rik",0.150375939849624
"1810013L24Rik",0.0526315789473685
"1810014B01Rik",0.0375939849624061
"1810014F10Rik",0.518796992481203
"1810019D21Rik",0.278195488721805
"1810019J16Rik",0.56390977443609
"1810020D17Rik",0.180451127819549
"1810022K09Rik",0
"1810024B03Rik",0.654135338345865
"1810026B05Rik",0.270676691729323
"1810026J23Rik",0.233082706766917
"1810027O10Rik",0.180451127819549
"1810029B16Rik",0.0451127819548872
"1810030N24Rik",0.157894736842105
"1810030O07Rik",0.390977443609023
"1810031K17Rik",0.0526315789473685
"1810032O08Rik",0.135338345864662
